03/05/2024 15.49.52	3797585392.32	4978663.75	1	9.41	
03/05/2024 15.49.56	3797585396.42	4978663.75	1	17.49	
03/05/2024 15.50.00	3797585400.52	4978663.75	1	20.45	
03/05/2024 15.50.04	3797585404.62	4978663.75	1	18.80	
03/05/2024 15.50.08	3797585408.74	4978663.75	1	18.97	
03/05/2024 15.50.12	3797585412.82	4978663.75	1	19.13	
03/05/2024 15.50.16	3797585416.91	4978663.75	1	16.34	
03/05/2024 15.50.20	3797585420.97	4978663.75	1	16.34	
03/05/2024 15.50.25	3797585425.07	4978663.75	1	8.09	
03/05/2024 15.50.29	3797585429.12	4978663.75	1	16.34	
03/05/2024 15.50.33	3797585433.22	4978663.75	1	16.34	
03/05/2024 15.50.37	3797585437.32	4978663.75	1	12.22	
03/05/2024 15.50.41	3797585441.42	4978663.75	1	142.85	
03/05/2024 15.50.45	3797585445.52	4978663.75	1	20.61	
03/05/2024 15.50.49	3797585449.62	4978663.75	1	13.70	
03/05/2024 15.50.53	3797585453.72	4978663.75	1	21.76	
03/05/2024 15.50.57	3797585457.82	4978663.75	1	22.08	
03/05/2024 15.51.01	3797585461.92	4978663.75	1	21.43	
03/05/2024 15.51.06	3797585466.01	4978663.75	1	21.59	
03/05/2024 15.51.10	3797585470.07	4978663.75	1	20.77	
03/05/2024 15.51.14	3797585474.17	4978663.75	1	21.26	
03/05/2024 15.51.18	3797585478.27	4978663.75	1	21.76	
03/05/2024 15.51.22	3797585482.37	4978663.75	1	21.10	
03/05/2024 15.51.26	3797585486.47	4978663.75	1	20.45	
03/05/2024 15.51.30	3797585490.57	4978663.75	1	21.26	
03/05/2024 15.51.34	3797585494.67	4978663.75	1	20.45	
03/05/2024 15.51.38	3797585498.76	4978663.75	1	18.80	
03/05/2024 15.51.42	3797585502.86	4978663.75	1	21.43	
03/05/2024 15.51.46	3797585506.97	4978663.75	1	20.94	
03/05/2024 15.51.51	3797585511.06	4978663.75	1	19.95	
03/05/2024 15.51.55	3797585515.17	4978663.75	1	20.94	
03/05/2024 15.51.59	3797585519.26	4978663.75	1	20.77	
03/05/2024 15.52.03	3797585523.32	4978663.75	1	20.45	
03/05/2024 15.52.07	3797585527.41	4978663.75	1	20.77	
03/05/2024 15.52.11	3797585531.47	4978663.75	1	22.90	
03/05/2024 15.52.15	3797585535.56	4978663.75	1	20.77	
03/05/2024 15.52.19	3797585539.61	4978663.75	1	19.79	
03/05/2024 15.52.23	3797585543.66	4978663.75	1	23.07	
03/05/2024 15.52.27	3797585547.77	4978663.75	1	23.39	
03/05/2024 15.52.31	3797585551.86	4978663.75	1	20.94	
03/05/2024 15.52.35	3797585555.96	4978663.75	1	-1.68	
03/05/2024 15.52.40	3797585560.07	4978663.75	1	-12.66	
03/05/2024 15.52.44	3797585564.17	4978663.75	1	21.26	
03/05/2024 15.52.48	3797585568.27	4978663.75	1	20.77	
03/05/2024 15.52.52	3797585572.37	4978663.75	1	21.59	
03/05/2024 15.52.56	3797585576.47	4978663.75	1	18.64	
03/05/2024 15.53.00	3797585580.56	4978663.75	1	20.12	
03/05/2024 15.53.04	3797585584.67	4978663.75	1	20.12	
03/05/2024 15.53.08	3797585588.77	4978663.75	1	20.45	
03/05/2024 15.53.12	3797585592.87	4978663.75	1	21.26	
03/05/2024 15.53.16	3797585596.97	4978663.75	1	22.41	
03/05/2024 15.53.21	3797585601.07	4978663.75	1	19.30	
03/05/2024 15.53.25	3797585605.16	4978663.75	1	20.94	
03/05/2024 15.53.29	3797585609.27	4978663.75	1	20.45	
03/05/2024 15.53.33	3797585613.37	4978663.75	1	21.59	
03/05/2024 15.53.37	3797585617.46	4978663.75	1	19.95	
03/05/2024 15.53.41	3797585621.57	4978663.75	1	20.61	
03/05/2024 15.53.45	3797585625.66	4978663.75	1	20.61	
03/05/2024 15.53.49	3797585629.77	4978663.75	1	21.76	
03/05/2024 15.53.53	3797585633.86	4978663.75	1	20.28	
03/05/2024 15.53.57	3797585637.97	4978663.75	1	21.26	
03/05/2024 15.54.02	3797585642.02	4978663.75	1	21.43	
03/05/2024 15.54.06	3797585646.11	4978663.75	1	18.97	
03/05/2024 15.54.10	3797585650.17	4978663.75	1	21.26	
03/05/2024 15.54.14	3797585654.26	4978663.75	1	26.17	
03/05/2024 15.54.18	3797585658.37	4978663.75	1	21.10	
03/05/2024 15.54.22	3797585662.47	4978663.75	1	21.59	
03/05/2024 15.54.26	3797585666.56	4978663.75	1	17.49	
03/05/2024 15.54.30	3797585670.67	4978663.75	1	20.61	
03/05/2024 15.54.34	3797585674.76	4978663.75	1	20.77	
03/05/2024 15.54.38	3797585678.87	4978663.75	1	23.56	
03/05/2024 15.54.42	3797585682.96	4978663.75	1	24.54	
03/05/2024 15.54.47	3797585687.07	4978663.75	1	22.41	
03/05/2024 15.54.51	3797585691.17	4978663.75	1	24.37	
03/05/2024 15.54.55	3797585695.27	4978663.75	1	22.25	
03/05/2024 15.54.59	3797585699.37	4978663.75	1	-3.69	
03/05/2024 15.55.03	3797585703.47	4978663.75	1	-4.36	
03/05/2024 15.55.07	3797585707.56	4978663.75	1	17.82	
03/05/2024 15.55.11	3797585711.62	4978663.75	1	-16.09	
03/05/2024 15.55.15	3797585715.71	4978663.75	1	-5.54	
03/05/2024 15.55.19	3797585719.82	4978663.75	1	17.16	
03/05/2024 15.55.23	3797585723.92	4978663.75	1	17.65	
03/05/2024 15.55.28	3797585728.02	4978663.75	1	16.34	
03/05/2024 15.55.32	3797585732.12	4978663.75	1	16.83	
03/05/2024 15.55.36	3797585736.22	4978663.75	1	16.67	
03/05/2024 15.55.40	3797585740.31	4978663.75	1	18.31	
03/05/2024 15.55.44	3797585744.42	4978663.75	1	16.17	
03/05/2024 15.55.48	3797585748.46	4978663.75	1	16.17	
03/05/2024 15.55.52	3797585752.57	4978663.75	1	19.46	
03/05/2024 15.55.56	3797585756.66	4978663.75	1	9.08	
03/05/2024 15.56.00	3797585760.76	4978663.75	1	15.85	
03/05/2024 15.56.04	3797585764.82	4978663.75	1	16.01	
03/05/2024 15.56.08	3797585768.92	4978663.75	1	17.82	
03/05/2024 15.56.13	3797585773.02	4978663.75	1	-12.49	
03/05/2024 15.56.17	3797585777.11	4978663.75	1	8.59	
03/05/2024 15.56.21	3797585781.22	4978663.75	1	20.45	
03/05/2024 15.56.25	3797585785.32	4978663.75	1	19.46	
03/05/2024 15.56.29	3797585789.41	4978663.75	1	16.34	
03/05/2024 15.56.33	3797585793.46	4978663.75	1	-9.26	
03/05/2024 15.56.37	3797585797.52	4978663.75	1	16.67	
03/05/2024 15.56.41	3797585801.62	4978663.75	1	8.75	
03/05/2024 15.56.45	3797585805.71	4978663.75	1	-4.70	
03/05/2024 15.56.49	3797585809.82	4978663.75	1	13.04	
03/05/2024 15.56.53	3797585813.92	4978663.75	1	17.33	
03/05/2024 15.56.58	3797585818.01	4978663.75	1	-13.86	
03/05/2024 15.57.02	3797585822.06	4978663.75	1	-16.26	
03/05/2024 15.57.06	3797585826.17	4978663.75	1	-5.88	
03/05/2024 15.57.10	3797585830.27	4978663.75	1	14.53	
03/05/2024 15.57.14	3797585834.36	4978663.75	1	18.15	
03/05/2024 15.57.18	3797585838.42	4978663.75	1	16.17	
03/05/2024 15.57.22	3797585842.52	4978663.75	1	16.34	
03/05/2024 15.57.26	3797585846.61	4978663.75	1	-14.54	
03/05/2024 15.57.30	3797585850.67	4978663.75	1	2.96	
03/05/2024 15.57.34	3797585854.77	4978663.75	1	17.16	
03/05/2024 15.57.38	3797585858.87	4978663.75	1	17.16	
03/05/2024 15.57.42	3797585862.97	4978663.75	1	7.76	
03/05/2024 15.57.47	3797585867.06	4978663.75	1	-1.35	
03/05/2024 15.57.51	3797585871.17	4978663.75	1	16.34	
03/05/2024 15.57.55	3797585875.27	4978663.75	1	17.00	
03/05/2024 15.57.59	3797585879.37	4978663.75	1	16.34	
03/05/2024 15.58.03	3797585883.47	4978663.75	1	16.83	
03/05/2024 15.58.07	3797585887.57	4978663.75	1	16.17	
03/05/2024 15.58.11	3797585891.67	4978663.75	1	4.95	
03/05/2024 15.58.15	3797585895.76	4978663.75	1	-1.51	
03/05/2024 15.58.19	3797585899.87	4978663.75	1	-4.70	
03/05/2024 15.58.23	3797585903.97	4978663.75	1	-5.03	
